id,neighbourhood_cleansed,price,predicted_price,residual
1652220,Yonge-Eglinton,103,72.1877670288086,30.812232971191406
1668582,Yonge-Eglinton,223,168.56390380859375,54.43609619140625
1732392,Bendale,99,159.6884002685547,-60.68840026855469
1778592,Trinity-Bellwoods,200,231.62095642089844,-31.620956420898438
1844121,Bay Street Corridor,148,101.08407592773438,46.915924072265625
1876510,The Beaches,164,164.0760498046875,-0.0760498046875
2045208,Waterfront Communities-The Island,198,158.7137451171875,39.2862548828125
2061445,East End-Danforth,347,256.0633544921875,90.9366455078125
2140635,North St.James Town,167,152.83291625976563,14.167083740234375
2267889,Oakridge,113,185.96974182128906,-72.96974182128906
2274060,Flemingdon Park,30,82.785552978515625,-52.785552978515625
2325040,South Riverdale,146,207.08155822753906,-61.08155822753906
2434313,Dovercourt-Wallace Emerson-Junction,71,80.17884063720703,-9.178840637207031
2494635,Playter Estates-Danforth,185,267.1125793457031,-82.112579345703125
2692019,Mount Pleasant West,65,91.35904693603516,-26.359046936035156
2746751,Bay Street Corridor,166,192.95516967773438,-26.955169677734375
2993831,Palmerston-Little Italy,475,262.7182312011719,212.28176879882813
2997407,Palmerston-Little Italy,591,222.07374572753906,368.92625427246094
3001121,Palmerston-Little Italy,275,261.168701171875,13.831298828125
3402217,Morningside,78,87.393280029296875,-9.393280029296875
3767719,Mimico (includes Humber Bay Shores),129,109.86640930175781,19.133590698242188
3924298,Niagara,73,202.8289794921875,-129.8289794921875
3924719,Kensington-Chinatown,90,96.728546142578125,-6.728546142578125
4020596,Palmerston-Little Italy,64,97.06794738769531,-33.06794738769531
4183535,Waterfront Communities-The Island,95,172.28404235839844,-77.28404235839844
4516591,East End-Danforth,67,107.77943420410156,-40.77943420410156
4530973,Birchcliffe-Cliffside,613,248.31944274902344,364.68055725097656
4661866,Waterfront Communities-The Island,100,139.6913299560547,-39.69132995605469
4663579,Waterfront Communities-The Island,225,261.1015930175781,-36.101593017578125
4779349,Waterfront Communities-The Island,160,187.3097381591797,-27.309738159179688
4785648,Waterfront Communities-The Island,265,168.67822265625,96.32177734375
4890367,Roncesvalles,327,420.4892272949219,-93.489227294921875
4925824,Kensington-Chinatown,40,70.28812408447266,-30.288124084472656
4975152,Leaside-Bennington,989,703.58172607421875,285.41827392578125
5004095,Dovercourt-Wallace Emerson-Junction,140,295.74908447265625,-155.74908447265625
5095202,Waterfront Communities-The Island,101,189.0594482421875,-88.0594482421875
5158581,Mimico (includes Humber Bay Shores),154,156.89622497558594,-2.8962249755859375
5277539,Kensington-Chinatown,104,83.77058410644531,20.229415893554688
5289620,York University Heights,100,119.37574005126953,-19.37574005126953
5432639,South Riverdale,150,111.67793273925781,38.32206726074219
5516946,Woodbine-Lumsden,315,187.08279418945313,127.91720581054688
5669029,East End-Danforth,150,239.86143493652344,-89.86143493652344
5785794,Waterfront Communities-The Island,68,120.08233642578125,-52.08233642578125
5923285,York University Heights,47,47.510189056396484,-0.5101890563964844
5944987,Parkwoods-Donalda,80,61.80874252319336,18.19125747680664
5999578,Regent Park,100,100.07513427734375,-0.07513427734375
6078984,East End-Danforth,120,87.119171142578125,32.880828857421875
6085693,Mount Pleasant East,101,160.17202758789063,-59.172027587890625
6140766,Little Portugal,161,141.09747314453125,19.90252685546875
6149212,Annex,432,223.6300048828125,208.3699951171875
6167534,Trinity-Bellwoods,134,156.52911376953125,-22.52911376953125
6276416,Mount Pleasant West,200,371.36383056640625,-171.36383056640625
6290257,The Beaches,72,131.4625701904297,-59.46257019042969
6349559,Waterfront Communities-The Island,200,139.64642333984375,60.35357666015625
6412306,Woodbine Corridor,481,330.30035400390625,150.69964599609375
6490981,Rosedale-Moore Park,158,196.43582153320313,-38.435821533203125
6570486,Roncesvalles,410,352.8867492675781,57.113250732421875
6571733,Tam O'Shanter-Sullivan,65,108.27855682373047,-43.27855682373047
6625373,York University Heights,45,43.91225814819336,1.0877418518066406
6710966,Little Portugal,248,205.01759338378906,42.98240661621094
6716459,Roncesvalles,47,98.79478454589844,-51.79478454589844
6723815,Church-Yonge Corridor,80,110.7883529663086,-30.788352966308594
6748289,Waterfront Communities-The Island,108,145.88755798339844,-37.88755798339844
6750576,Mount Pleasant East,84,86.93348693847656,-2.9334869384765625
6790771,Westminster-Branson,37,43.438167572021484,-6.438167572021484
6795492,Playter Estates-Danforth,49,69.133819580078125,-20.133819580078125
6812686,High Park North,91,169.1361846923828,-78.13618469238281
6885500,Little Portugal,78,89.83216857910156,-11.832168579101563
6901381,Bay Street Corridor,223,229.18130493164063,-6.181304931640625
6934833,Trinity-Bellwoods,188,199.32444763183594,-11.324447631835938
6994934,Dovercourt-Wallace Emerson-Junction,80,125.42830657958984,-45.428306579589844
7010281,Dovercourt-Wallace Emerson-Junction,73,126.00111389160156,-53.00111389160156
7051022,Agincourt South-Malvern West,204,180.16131591796875,23.83868408203125
7069679,Cabbagetown-South St.James Town,140,165.60157775878906,-25.601577758789063
7093099,Guildwood,45,58.93366622924805,-13.933666229248047
7108538,Moss Park,54,101.09547424316406,-47.09547424316406
7114792,North Riverdale,200,202.55897521972656,-2.5589752197265625
7126527,South Riverdale,86,115.74629974365234,-29.746299743652344
7128493,L'Amoreaux,120,144.4653778076172,-24.465377807617188
7132329,North St.James Town,123,128.9988555908203,-5.9988555908203125
7161326,South Parkdale,150,130.43467712402344,19.565322875976563
7196373,Newtonbrook East,169,225.68849182128906,-56.68849182128906
7239730,South Riverdale,300,292.7799072265625,7.2200927734375
7239879,Junction Area,60,101.5055160522461,-41.505516052246094
7292203,High Park-Swansea,117,131.7958526611328,-14.795852661132813
7486942,Niagara,50,75.79085540771484,-25.790855407714844
7516744,Trinity-Bellwoods,70,102.5594482421875,-32.5594482421875
7539797,Little Portugal,75,107.14346313476563,-32.143463134765625
7763946,Corso Italia-Davenport,49,44.796844482421875,4.203155517578125
7911486,Moss Park,203,162.00123596191406,40.99876403808594
7932941,Corso Italia-Davenport,42,44.40700149536133,-2.407001495361328
8115740,Corso Italia-Davenport,38,57.4130859375,-19.4130859375
8126630,Bay Street Corridor,360,172.8216094970703,187.1783905029297
8341174,Niagara,223,260.0162353515625,-37.0162353515625
8502841,Danforth,171,136.3313446044922,34.66865539550781
8721479,Clanton Park,40,67.596527099609375,-27.596527099609375
8778656,Lawrence Park South,499,383.5223693847656,115.47763061523438
8810194,Clanton Park,40,59.79317855834961,-19.79317855834961
9072036,Willowdale East,70,147.04110717773438,-77.041107177734375
9077190,Dovercourt-Wallace Emerson-Junction,220,230.4645233154297,-10.464523315429688
9506054,Trinity-Bellwoods,902,455.819091796875,446.180908203125
9684449,Dorset Park,50,56.037109375,-6.037109375
9715990,Weston-Pellam Park,190,92.7906265258789,97.2093734741211
9756835,Dovercourt-Wallace Emerson-Junction,108,151.48362731933594,-43.48362731933594
9790128,Waterfront Communities-The Island,119,138.35130310058594,-19.351303100585938
9810956,Palmerston-Little Italy,90,136.74058532714844,-46.74058532714844
10071222,Bay Street Corridor,177,131.72665405273438,45.273345947265625
10406485,Casa Loma,99,120.27958679199219,-21.279586791992188
10551641,Willowdale East,253,250.52467346191406,2.4753265380859375
10719537,York University Heights,44,52.07500457763672,-8.075004577636719
10749631,Roncesvalles,40,51.860076904296875,-11.860076904296875
10751000,Roncesvalles,43,51.63530349731445,-8.635303497314453
10926633,Kensington-Chinatown,94,132.16307067871094,-38.16307067871094
11221319,Waterfront Communities-The Island,147,147.52096557617188,-0.520965576171875
11261371,Waterfront Communities-The Island,62,140.96913146972656,-78.96913146972656
11324869,Mimico (includes Humber Bay Shores),74,100.42620849609375,-26.42620849609375
11675421,Dufferin Grove,54,114.2760238647461,-60.276023864746094
11720018,Woodbine Corridor,126,106.21382904052734,19.786170959472656
12068731,South Parkdale,1234,166.0268096923828,1067.9731903076172
12103273,Roncesvalles,149,145.34461975097656,3.6553802490234375
12129574,Thistletown-Beaumond Heights,238,167.67178344726563,70.328216552734375
12309629,Roncesvalles,150,135.56939697265625,14.43060302734375
12491241,High Park-Swansea,235,325.7955322265625,-90.7955322265625
12589943,Willowdale East,39,54.89769744873047,-15.897697448730469
12772089,Guildwood,54,71.31584930419922,-17.31584930419922
12824971,Church-Yonge Corridor,252,245.24227905273438,6.757720947265625
12999726,High Park-Swansea,168,185.47288513183594,-17.472885131835938
13121978,South Riverdale,112,101.61769104003906,10.382308959960938
13226219,O'Connor-Parkview,110,86.86003112792969,23.139968872070313
13249281,Mimico (includes Humber Bay Shores),187,236.1944580078125,-49.1944580078125
13313258,High Park-Swansea,187,145.03451538085938,41.965484619140625
13355749,Church-Yonge Corridor,181,148.33673095703125,32.66326904296875
13378611,South Riverdale,261,191.14857482910156,69.85142517089844
13417473,Playter Estates-Danforth,65,75.08732604980469,-10.087326049804688
13560521,Niagara,218,253.86355590820313,-35.863555908203125
13688093,Yonge-Eglinton,215,219.31549072265625,-4.31549072265625
13914949,Lansing-Westgate,64,70.4526596069336,-6.452659606933594
13950414,Humewood-Cedarvale,120,131.6167755126953,-11.616775512695313
14015984,Church-Yonge Corridor,76,93.31809997558594,-17.318099975585938
14193275,Waterfront Communities-The Island,296,186.2660675048828,109.73393249511719
14202538,Alderwood,73,58.63316345214844,14.366836547851563
14222612,Kensington-Chinatown,111,97.06608581542969,13.933914184570313
14229049,Annex,189,128.81988525390625,60.18011474609375
14281702,Oakwood Village,235,145.1060791015625,89.8939208984375
14389097,Trinity-Bellwoods,99,133.74708557128906,-34.74708557128906
14398733,Bendale,52,91.86566162109375,-39.86566162109375
14452458,Agincourt South-Malvern West,74,61.11479568481445,12.885204315185547
14488992,Niagara,66,130.45989990234375,-64.45989990234375
14564854,Palmerston-Little Italy,83,117.81240844726563,-34.812408447265625
14667672,Willowdale West,71,57.448936462402344,13.551063537597656
14673711,Willowdale West,68,67.193145751953125,0.806854248046875
14694749,Little Portugal,171,89.3357162475586,81.6642837524414
14727398,Casa Loma,431,529.9954833984375,-98.9954833984375
14733628,Willowdale West,62,65.32078552246094,-3.3207855224609375
14741990,Kensington-Chinatown,383,183.5077667236328,199.4922332763672
14827229,Dufferin Grove,151,137.72483825683594,13.275161743164063
14880265,Mount Pleasant East,80,118.5416488647461,-38.541648864746094
14979347,Regent Park,95,118.44221496582031,-23.442214965820313
15081835,Annex,219,163.72572326660156,55.27427673339844
15127074,North St.James Town,89,135.19363403320313,-46.193634033203125
15269706,South Riverdale,167,172.37522888183594,-5.3752288818359375
15272252,Dufferin Grove,62,97.31470489501953,-35.31470489501953
15328228,Greenwood-Coxwell,96,225.6051483154297,-129.6051483154297
15377883,North St.James Town,191,187.32412719726563,3.675872802734375
15485811,Waterfront Communities-The Island,60,180.0059814453125,-120.0059814453125
15528267,Stonegate-Queensway,135,120.81879425048828,14.181205749511719
15705179,Niagara,46,116.3687973022461,-70.3687973022461
15718503,Trinity-Bellwoods,143,110.10945129394531,32.89054870605469
15754980,Waterfront Communities-The Island,140,166.28013610839844,-26.280136108398438
15760005,Waterfront Communities-The Island,242,231.80335998535156,10.196640014648438
15917764,Palmerston-Little Italy,181,155.23196411132813,25.768035888671875
15998244,Church-Yonge Corridor,166,175.50537109375,-9.50537109375
16005226,Waterfront Communities-The Island,100,182.01516723632813,-82.015167236328125
16064743,Flemingdon Park,65,62.193233489990234,2.8067665100097656
16267754,Casa Loma,400,122.31173706054688,277.6882629394531
16311162,Waterfront Communities-The Island,124,189.84722900390625,-65.84722900390625
16345760,Waterfront Communities-The Island,175,160.3642578125,14.6357421875
16369202,South Riverdale,106,146.5771942138672,-40.57719421386719
16429884,High Park-Swansea,114,149.11257934570313,-35.112579345703125
16533020,Willowridge-Martingrove-Richview,250,156.60250854492188,93.397491455078125
16901265,Willowridge-Martingrove-Richview,158,104.75241088867188,53.247589111328125
17013748,Niagara,487,499.2396240234375,-12.2396240234375
17123470,Annex,62,131.97447204589844,-69.97447204589844
17271344,Annex,350,316.67864990234375,33.32135009765625
17460790,Wexford/Maryvale,100,137.2695770263672,-37.26957702636719
17601135,Trinity-Bellwoods,212,146.86851501464844,65.13148498535156
17620050,Clairlea-Birchmount,34,72.132354736328125,-38.132354736328125
17665724,Banbury-Don Mills,109,144.00643920898438,-35.006439208984375
17775946,Stonegate-Queensway,122,114.9650650024414,7.034934997558594
17857409,Annex,126,155.58726501464844,-29.587265014648438
17907923,Kensington-Chinatown,60,65.2527084350586,-5.252708435058594
17940579,Waterfront Communities-The Island,998,514.02752685546875,483.97247314453125
18038670,Niagara,155,187.59335327148438,-32.593353271484375
18161463,Waterfront Communities-The Island,205,221.91415405273438,-16.914154052734375
18429613,Palmerston-Little Italy,34,109.89204406738281,-75.89204406738281
18475177,Kensington-Chinatown,80,122.08207702636719,-42.08207702636719
18486829,L'Amoreaux,41,54.4638786315918,-13.463878631591797
18581775,High Park North,225,182.7745819091797,42.22541809082031
18592047,West Hill,50,55.12220001220703,-5.122200012207031
18670446,North St.James Town,552,537.88299560546875,14.11700439453125
18751074,Waterfront Communities-The Island,404,496.9580383300781,-92.958038330078125
18805913,Waterfront Communities-The Island,890,539.4832763671875,350.5167236328125
18871035,Palmerston-Little Italy,110,111.95146179199219,-1.9514617919921875
18931170,Waterfront Communities-The Island,188,175.537353515625,12.462646484375
18972306,Waterfront Communities-The Island,316,386.12115478515625,-70.12115478515625
19121960,Westminster-Branson,152,173.00302124023438,-21.003021240234375
19156440,Bay Street Corridor,233,333.1766662597656,-100.17666625976563
19241527,Clanton Park,214,198.62667846679688,15.373321533203125
19316065,Willowdale East,152,78.210540771484375,73.789459228515625
19316355,Little Portugal,80,228.48431396484375,-148.48431396484375
19317016,Wychwood,182,126.17518615722656,55.82481384277344
19326272,Humewood-Cedarvale,235,421.3399963378906,-186.33999633789063
19460180,Moss Park,105,113.0426025390625,-8.0426025390625
19574238,The Beaches,800,372.87060546875,427.12939453125
19593508,Annex,118,198.7570343017578,-80.75703430175781
19682162,Kensington-Chinatown,199,754.36273193359375,-555.36273193359375
19734408,Mimico (includes Humber Bay Shores),150,204.19793701171875,-54.19793701171875
19862646,Trinity-Bellwoods,245,207.44825744628906,37.55174255371094
19883471,Waterfront Communities-The Island,110,200.86985778808594,-90.86985778808594
20010119,Palmerston-Little Italy,83,71.59847259521484,11.401527404785156
20011592,Kingsview Village-The Westway,56,73.995635986328125,-17.995635986328125
20055838,Woodbine-Lumsden,88,127.54179382324219,-39.54179382324219
20150765,Birchcliffe-Cliffside,75,62.81330108642578,12.186698913574219
20253270,Agincourt South-Malvern West,59,104.94759368896484,-45.947593688964844
20305572,Waterfront Communities-The Island,150,280.8888244628906,-130.88882446289063
20362540,York University Heights,34,51.10454177856445,-17.104541778564453
20413017,Waterfront Communities-The Island,148,217.39796447753906,-69.39796447753906
20557911,Cabbagetown-South St.James Town,70,131.30174255371094,-61.30174255371094
20724713,Mount Pleasant West,192,170.07061767578125,21.92938232421875
20729009,Banbury-Don Mills,67,40.201900482177734,26.798099517822266
20748674,Willowdale West,69,79.25896453857422,-10.258964538574219
20829994,Wychwood,150,116.8540267944336,33.145973205566406
20910370,Dovercourt-Wallace Emerson-Junction,85,78.7190170288086,6.280982971191406
20942857,Ionview,53,75.5212631225586,-22.521263122558594
20960321,Junction Area,86,79.52476501464844,6.4752349853515625
21121199,South Riverdale,300,313.16131591796875,-13.16131591796875
21147043,Niagara,175,219.07810974121094,-44.07810974121094
21161764,North Riverdale,160,91.36604309082031,68.63395690917969
21170536,North Riverdale,81,93.73773193359375,-12.73773193359375
21281867,Tam O'Shanter-Sullivan,76,142.70635986328125,-66.70635986328125
21295861,Lawrence Park South,120,184.12353515625,-64.12353515625
21397148,Ionview,70,93.836181640625,-23.836181640625
21408074,Rosedale-Moore Park,164,115.68883514404297,48.31116485595703
21505313,Bayview Woods-Steeles,132,64.97216796875,67.02783203125
21515266,Humewood-Cedarvale,135,131.4689483642578,3.5310516357421875
21758987,Steeles,59,47.46530532836914,11.53469467163086
21883799,Oakwood Village,80,103.50736236572266,-23.507362365722656
21908549,North Riverdale,85,81.32886505126953,3.6711349487304688
21976318,Niagara,198,178.9229278564453,19.077072143554688
22029456,Willowdale East,251,184.34423828125,66.65576171875
22050850,Annex,155,237.51564025878906,-82.51564025878906
22094707,Weston-Pellam Park,88,88.16962432861328,-0.16962432861328125
22147900,Niagara,125,141.94630432128906,-16.946304321289063
22173426,Annex,77,109.3687973022461,-32.368797302246094
22233316,Junction Area,276,206.65640258789063,69.343597412109375
22249237,Don Valley Village,90,94.69623565673828,-4.696235656738281
22278502,High Park North,62,78.9859619140625,-16.9859619140625
22278908,Waterfront Communities-The Island,464,408.02984619140625,55.97015380859375
22345053,Waterfront Communities-The Island,266,195.86618041992188,70.133819580078125
22463537,Weston,45,53.942081451416016,-8.942081451416016
22504481,Milliken,41,49.446537017822266,-8.446537017822266
22512699,Niagara,159,177.3893280029297,-18.389328002929688
22532414,Moss Park,63,86.70082092285156,-23.700820922851563
22544323,L'Amoreaux,140,101.94852447509766,38.051475524902344
22666941,Humewood-Cedarvale,362,422.0190734863281,-60.019073486328125
22729364,Annex,135,156.7550811767578,-21.755081176757813
22841883,Bridle Path-Sunnybrook-York Mills,99,70.31632995605469,28.683670043945313
22862061,Annex,190,118.02719116210938,71.972808837890625
23013595,Church-Yonge Corridor,199,174.2563018798828,24.743698120117188
23277408,Waterfront Communities-The Island,157,189.03515625,-32.03515625
23317144,Waterfront Communities-The Island,42,132.02346801757813,-90.023468017578125
23419157,Dovercourt-Wallace Emerson-Junction,71,97.66191864013672,-26.66191864013672
23578697,L'Amoreaux,41,60.902549743652344,-19.902549743652344
23578751,Annex,84,173.10423278808594,-89.10423278808594
23752030,High Park-Swansea,71,84.52870178222656,-13.528701782226563
23756166,Waterfront Communities-The Island,99,156.64407348632813,-57.644073486328125
23782655,Roncesvalles,80,200.10841369628906,-120.10841369628906
23784390,Waterfront Communities-The Island,201,243.49729919433594,-42.49729919433594
23851933,Runnymede-Bloor West Village,94,116.11897277832031,-22.118972778320313
23979186,Wexford/Maryvale,37,42.79772186279297,-5.797721862792969
24031247,Trinity-Bellwoods,189,130.52810668945313,58.471893310546875
24035118,Dovercourt-Wallace Emerson-Junction,69,83.77123260498047,-14.771232604980469
24114474,Englemount-Lawrence,109,91.44554901123047,17.55445098876953
24351707,Yorkdale-Glen Park,108,75.6308822631836,32.369117736816406
24411312,Annex,98,90.31268310546875,7.68731689453125
24553653,Bayview Village,79,114.22489929199219,-35.22489929199219
24596930,Regent Park,101,121.67325592041016,-20.673255920410156
24675660,Clanton Park,56,102.41915130615234,-46.419151306152344
24735993,Yorkdale-Glen Park,108,73.7668228149414,34.233177185058594
24743672,East End-Danforth,65,73.50493621826172,-8.504936218261719
24777029,Tam O'Shanter-Sullivan,66,65.35631561279297,0.64368438720703125
24822188,L'Amoreaux,72,48.09477233886719,23.905227661132813
24898813,Greenwood-Coxwell,162,151.9345703125,10.0654296875
24906402,Waterfront Communities-The Island,220,225.4739990234375,-5.4739990234375
24992471,North Riverdale,86,149.6150360107422,-63.61503601074219
25422721,Willowridge-Martingrove-Richview,60,71.64601135253906,-11.646011352539063
25499846,Woodbine Corridor,129,124.34918975830078,4.650810241699219
25505639,Moss Park,72,120.53113555908203,-48.53113555908203
26138287,Cabbagetown-South St.James Town,95,110.40560913085938,-15.405609130859375
26170214,Hillcrest Village,37,68.25728607177734,-31.257286071777344
26183203,Moss Park,399,230.3456268310547,168.6543731689453
26456004,Palmerston-Little Italy,29,75.24590301513672,-46.24590301513672
26778174,North Riverdale,113,139.03135681152344,-26.031356811523438
26782481,Annex,331,165.66400146484375,165.33599853515625
26889447,Weston,656,544.46588134765625,111.53411865234375
27005359,Mimico (includes Humber Bay Shores),71,153.0931396484375,-82.0931396484375
27028688,O'Connor-Parkview,292,247.97216796875,44.02783203125
27029126,Dufferin Grove,130,183.50372314453125,-53.50372314453125
27162299,Waterfront Communities-The Island,190,221.140625,-31.140625
27229307,Annex,175,162.91297912597656,12.087020874023438
27363175,University,59,62.45169448852539,-3.4516944885253906
27427600,High Park-Swansea,341,500.1819763183594,-159.18197631835938
27604257,West Hill,42,54.02126693725586,-12.02126693725586
27612911,Agincourt South-Malvern West,45,47.97631072998047,-2.9763107299804688
27638920,Agincourt South-Malvern West,45,53.34230422973633,-8.342304229736328
27640141,Dovercourt-Wallace Emerson-Junction,104,105.0377426147461,-1.0377426147460938
27724908,Waterfront Communities-The Island,900,244.93788146972656,655.0621185302734
27733673,High Park-Swansea,792,425.5079040527344,366.4920959472656
27776131,Waterfront Communities-The Island,279,311.16290283203125,-32.16290283203125
27831815,Waterfront Communities-The Island,446,254.5380859375,191.4619140625
27934429,Dovercourt-Wallace Emerson-Junction,150,191.34034729003906,-41.34034729003906
28099505,Niagara,83,164.30856323242188,-81.308563232421875
28287136,Blake-Jones,90,123.96023559570313,-33.960235595703125
28315642,Birchcliffe-Cliffside,553,301.093505859375,251.906494140625
28336416,Agincourt South-Malvern West,109,142.20298767089844,-33.20298767089844
28464074,Trinity-Bellwoods,93,87.15704345703125,5.84295654296875
28644148,Don Valley Village,150,101.56106567382813,48.438934326171875
28692447,Willowdale East,65,67.42296600341797,-2.4229660034179688
28692707,Maple Leaf,68,92.12690734863281,-24.126907348632813
28696592,Mimico (includes Humber Bay Shores),175,151.65333557128906,23.346664428710938
28800316,Dovercourt-Wallace Emerson-Junction,131,114.21086883544922,16.78913116455078
28835907,Humber Heights-Westmount,25,40.66019821166992,-15.660198211669922
28890267,Danforth,84,93.0908203125,-9.0908203125
28962175,South Riverdale,80,75.02071380615234,4.979286193847656
29072375,Danforth East York,100,90.503662109375,9.496337890625
29131738,Birchcliffe-Cliffside,199,118.2626953125,80.7373046875
29186162,Blake-Jones,57,69.32917022705078,-12.329170227050781
29186640,Blake-Jones,69,67.80590057373047,1.1940994262695313
29186827,Blake-Jones,78,82.98174285888672,-4.981742858886719
29242529,Waterfront Communities-The Island,250,185.34024047851563,64.659759521484375
29339228,Thorncliffe Park,52,46.07107925415039,5.928920745849609
29388347,Waterfront Communities-The Island,134,198.44390869140625,-64.44390869140625
29462421,The Beaches,114,141.11419677734375,-27.11419677734375
29514629,Junction Area,68,101.03585815429688,-33.035858154296875
29520342,Waterfront Communities-The Island,172,406.906494140625,-234.906494140625
29657132,Woburn,219,55.561553955078125,163.43844604492188
29660304,Oakridge,79,96.5045394897461,-17.504539489746094
29661201,Bay Street Corridor,244,209.2464141845703,34.75358581542969
30040787,Waterfront Communities-The Island,473,235.61441040039063,237.38558959960938
30230281,East End-Danforth,125,71.2967529296875,53.7032470703125
30230535,Waterfront Communities-The Island,404,261.64520263671875,142.35479736328125
30311627,South Riverdale,107,89.2500991821289,17.749900817871094
30370668,South Riverdale,174,221.21038818359375,-47.21038818359375
30441660,Woodbine-Lumsden,67,63.34928894042969,3.6507110595703125
31013111,Glenfield-Jane Heights,61,55.98967742919922,5.010322570800781
31026575,Pleasant View,49,64.79450225830078,-15.794502258300781
31112902,University,153,239.50401306152344,-86.50401306152344
31242978,Little Portugal,86,116.6561279296875,-30.6561279296875
31255290,Waterfront Communities-The Island,120,222.9146728515625,-102.9146728515625
31267035,Little Portugal,150,129.9699249267578,20.030075073242188
31314156,Keelesdale-Eglinton West,72,90.4789810180664,-18.478981018066406
31364175,Waterfront Communities-The Island,200,260.7213439941406,-60.721343994140625
31441404,Willowdale East,274,277.2299499511719,-3.229949951171875
31457097,Willowdale East,35,94.58317565917969,-59.58317565917969
31490902,Stonegate-Queensway,125,180.1305694580078,-55.13056945800781
31645057,South Parkdale,134,173.96481323242188,-39.964813232421875
31654580,Dovercourt-Wallace Emerson-Junction,63,74.3161849975586,-11.316184997558594
31695255,Mimico (includes Humber Bay Shores),152,109.6783676147461,42.321632385253906
31695699,Rexdale-Kipling,77,112.25856018066406,-35.25856018066406
31710916,Regent Park,149,208.82199096679688,-59.821990966796875
31850233,Little Portugal,74,86.03565979003906,-12.035659790039063
31876216,Waterfront Communities-The Island,304,383.74005126953125,-79.74005126953125
31881411,High Park-Swansea,129,107.24541473388672,21.75458526611328
31928424,Casa Loma,166,176.4051055908203,-10.405105590820313
31963337,Dufferin Grove,163,171.39866638183594,-8.3986663818359375
31987759,Waterfront Communities-The Island,159,172.03102111816406,-13.031021118164063
32022004,Pelmo Park-Humberlea,126,140.8063201904297,-14.806320190429688
32614716,Dorset Park,50,57.046783447265625,-7.046783447265625
32674281,Birchcliffe-Cliffside,36,56.377140045166016,-20.377140045166016
32735994,Church-Yonge Corridor,75,127.82958221435547,-52.82958221435547
32781031,Dovercourt-Wallace Emerson-Junction,128,93.00749206542969,34.99250793457031
32820457,Eglinton East,56,61.88180160522461,-5.881801605224609
32842009,Stonegate-Queensway,330,464.3909912109375,-134.3909912109375
32888590,Niagara,681,468.9832458496094,212.01675415039063
32923272,Greenwood-Coxwell,52,78.14737701416016,-26.147377014160156
32957236,Kensington-Chinatown,89,125.28897857666016,-36.288978576660156
32996221,Wychwood,138,99.84600830078125,38.15399169921875
33005385,York University Heights,81,67.17669677734375,13.82330322265625
33038453,Waterfront Communities-The Island,164,226.11105346679688,-62.111053466796875
33097559,Mount Pleasant East,250,254.46644592285156,-4.4664459228515625
33141742,Islington-City Centre West,68,77.3752670288086,-9.375267028808594
33163686,Junction Area,99,106.04385375976563,-7.043853759765625
33311879,Waterfront Communities-The Island,59,80.69255065917969,-21.692550659179688
33363102,University,58,75.62931823730469,-17.629318237304688
33396661,Cabbagetown-South St.James Town,248,181.4800567626953,66.51994323730469
33416429,Trinity-Bellwoods,324,317.4825134277344,6.517486572265625
33494927,Waterfront Communities-The Island,208,225.16383361816406,-17.163833618164063
33531284,Oakwood Village,50,61.130794525146484,-11.130794525146484
